DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2024-08-12,8kg상자,18920,3680,8703200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-12,8kg상자,12166.3461538462,3328,5061200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-12,8kg상자,14500,1920,3480000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-12,8kg상자,22661.1111111111,1440,4079000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-12,8kg상자,9416.66666666667,1440,1695000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-12,8kg상자,15500,960,1860000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-12,1kg상자,17853.6898395722,935,16693200,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-12,8kg상자,18969.696969697,792,1878000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2024-08-12,8kg상자,10000,792,990000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2024-08-12,8kg상자,32000,400,1600000,서울가락도매,농협가락(공),배추,쌈배추,서울특별시,송파구,특
2024-08-12,8kg상자,14200,400,710000,서울가락도매,농협가락(공),배추,쌈배추,서울특별시,송파구,상
2024-08-12,1kg상자,22157.7030812325,357,7910300,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-12,8kg상자,17800,136,302600,서울가락도매,농협가락(공),배추,쌈배추,강원도,인제군,특
2024-08-12,8kg상자,3300,8,3300,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-13,8kg상자,15743.8333333333,4800,9446300,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-13,8kg상자,21020.7612456747,4624,12150000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-13,8kg상자,22875.828460039,4104,11735300,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-13,8kg상자,9194.44444444445,4032,4634000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-13,8kg상자,15276.9041769042,3256,6217700,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-13,8kg상자,10833.3333333333,2400,3250000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2024-08-13,8kg상자,14597.0149253731,1608,2934000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-13,8kg상자,13000,1600,2600000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-13,8kg상자,21595.9595959596,1584,4276000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2024-08-13,8kg상자,20000,800,2000000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-13,1kg상자,9515.9802306425,607,5776200,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-13,8kg상자,23000,464,1334000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-13,1kg상자,11573.4553775744,437,5057600,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-13,1kg상자,17053.0864197531,162,2762600,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-14,8kg상자,18376.8267223382,7664,17605000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-14,8kg상자,12748.3333333333,6240,9943700,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-14,8kg상자,11094.8387096774,2480,3439400,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-14,8kg상자,14333.3333333333,2400,4300000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-14,8kg상자,15395.5390334573,2152,4141400,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-14,8kg상자,12000,1600,2400000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-14,8kg상자,10810.8808290155,1544,2086500,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-14,8kg상자,16000,952,1904000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-14,8kg상자,18610,800,1861000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-14,8kg상자,10000,800,1000000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2024-08-14,8kg상자,22578.9473684211,760,2145000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2024-08-14,1kg상자,7666.57018813314,691,5297600,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-14,1kg상자,6735.43599257885,539,3630400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-14,8kg상자,11000,240,330000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-14,1kg상자,10975.2136752137,117,1284100,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-15,8kg상자,27083.0911492735,6056,20501900,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-15,8kg상자,15252.9323308271,5320,10143200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-15,8kg상자,15115.4580152672,4192,7920500,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-15,8kg상자,11182.6484018265,3504,4898000,서울가락도매,대아청과,배추,쌈배추,강원도,강릉시,특
2024-08-15,8kg상자,23778.2178217822,2424,7204800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-15,8kg상자,18780.701754386,2280,5352500,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-15,8kg상자,11964.7577092511,1816,2716000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-15,8kg상자,13666.6666666667,1152,1968000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2024-08-15,8kg상자,22300,800,2230000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-15,8kg상자,15000,800,1500000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-15,8kg상자,15554.3209876543,648,1259900,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-15,8kg상자,25000,440,1375000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2024-08-15,1kg상자,16340.3333333333,300,4902100,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-15,1kg상자,6865.11627906977,258,1771200,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-15,1kg상자,9100,-10,-91000,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-16,8kg상자,28064.2750373692,5352,18775000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-16,8kg상자,18466.3900414938,3856,8900800,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-16,8kg상자,16410.4838709677,1984,4069800,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-16,8kg상자,23833.3333333333,1440,4290000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-16,8kg상자,15000,1440,2700000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-16,8kg상자,18884.6153846154,1248,2946000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-16,8kg상자,22644.2953020134,1192,3374000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2024-08-16,8kg상자,29500,896,3304000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-16,8kg상자,15800,448,884800,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-16,8kg상자,15000,400,750000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2024-08-16,1kg상자,30736.6242038217,314,9651300,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-16,1kg상자,14711.3879003559,281,4133900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-17,8kg상자,33211.5044247788,2712,11258700,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-17,8kg상자,23826.9230769231,2496,7434000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-17,8kg상자,47226.2411347518,2256,13317800,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-17,8kg상자,21466.6666666667,1872,5023200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-17,8kg상자,20312.5,1792,4550000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-17,8kg상자,37385.2941176471,1632,7626600,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-17,8kg상자,23000,1480,4255000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-17,8kg상자,26541.1764705882,1360,4512000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-17,8kg상자,15573.5294117647,1088,2118000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-17,8kg상자,27767.8260869565,920,3193300,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-17,8kg상자,20588.2352941177,680,1750000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2024-08-17,1kg상자,31983.125,480,15351900,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-17,8kg상자,21805.6603773585,424,1155700,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-17,8kg상자,29000,400,1450000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2024-08-17,1kg상자,27757.3529411765,340,9437500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-17,1kg상자,32300,45,1453500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-19,8kg상자,41701.4545454545,4400,22935800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-19,8kg상자,50746.4052287582,2448,15528400,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-19,8kg상자,30264.84375,2048,7747800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-19,8kg상자,34557.6131687243,1944,8397500,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-19,8kg상자,20154.8387096774,1736,4373600,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-19,8kg상자,31795.9595959596,1584,6295600,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-19,1kg상자,17096.6555183947,598,10223800,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-19,1kg상자,8262.47723132969,549,4536100,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-19,8kg상자,31000,472,1829000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-19,1kg상자,19789.5161290323,248,4907800,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-20,8kg상자,31585.9688195991,3592,14182100,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-20,8kg상자,19640.3381642512,3312,8131100,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-20,8kg상자,27237.8640776699,2472,8416500,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-20,8kg상자,19853.3864541833,2008,4983200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-20,8kg상자,25087.5576036866,1736,5444000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-20,8kg상자,21997.311827957,1488,4091500,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-20,8kg상자,46475,1344,7807800,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-20,1kg상자,13068.3578104139,749,9788200,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-20,8kg상자,17000,448,952000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-20,1kg상자,9310.25641025641,234,2178600,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-21,8kg상자,17875.138121547,5792,12941600,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-21,8kg상자,30823.6781609195,3480,13408300,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-21,8kg상자,20290.9535452323,3272,8299000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-21,8kg상자,36363.9751552795,2576,11709200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-21,8kg상자,20120.1923076923,2496,6277500,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-21,8kg상자,17545.0549450549,1456,3193200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-21,8.01kg상자,16255.3191489362,752.94,1528000,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-21,8kg상자,19000,720,1710000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-21,8kg상자,17912.1212121212,528,1182200,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-21,1kg상자,11917.907444668,497,5923200,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-21,8kg상자,27000,480,1620000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-21,8kg상자,14133.9285714286,448,791500,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-21,1kg상자,13139.4736842105,266,3495100,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-21,1kg상자,6388.65979381443,194,1239400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-22,8kg상자,21194.5205479452,2336,6188800,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-22,8kg상자,25977.5280898876,2136,6936000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-22,8kg상자,18700,2000,4675000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-22,8kg상자,21000,1912,5019000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-22,8kg상자,29944.4444444445,1440,5390000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-22,8kg상자,27748.427672956,1272,4412000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-22,8kg상자,19000,992,2356000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-22,1kg상자,9433.20158102767,506,4773200,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-22,8kg상자,12000,480,720000,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,특
2024-08-22,1kg상자,12627.1966527197,478,6035800,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-22,8kg상자,36000,400,1800000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-22,8kg상자,23300,312,908700,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-22,1kg상자,6672.51184834123,211,1407900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-22,8kg상자,28200,112,394800,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-22,8kg상자,10000,88,110000,서울가락도매,농협가락(공),배추,쌈배추,강원도,인제군,특
2024-08-23,8kg상자,28984.7926267281,3472,12579400,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-23,8kg상자,6929.1169451074,3352,2903300,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2024-08-23,8kg상자,18047.3684210526,2280,5143500,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-23,8kg상자,48025,2144,12870700,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-23,8kg상자,27786.6108786611,1912,6641000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-23,8kg상자,18828.4518828452,1912,4500000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-23,8kg상자,47490.9090909091,1672,9925600,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-23,8kg상자,20060.396039604,1616,4052200,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,4등
2024-08-23,8kg상자,19932.0987654321,1296,3229000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-23,8kg상자,13159.6026490066,1208,1987100,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2024-08-23,8kg상자,13872.2222222222,1152,1997600,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-23,8kg상자,18083.3333333333,960,2170000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-23,1kg상자,7493.1338028169,568,4256100,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-23,1kg상자,9589.20570264766,491,4708300,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-23,8kg상자,36500,480,2190000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-23,8kg상자,15200,480,912000,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,특
2024-08-23,8kg상자,24200,136,411400,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-24,8kg상자,38104.4871794872,4992,23777200,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-24,8kg상자,13683.0122591944,4568,7813000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-24,8kg상자,14517.094017094,2808,5095500,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-24,8kg상자,23719.3939393939,2640,7827400,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-24,8kg상자,34328.9308176101,2544,10916600,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-24,8kg상자,22341.5492957747,1136,3172500,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-24,8kg상자,18000,952,2142000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-24,8kg상자,28000,800,2800000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-24,8kg상자,17500,800,1750000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-24,1kg상자,10625.9314456036,671,7130000,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-24,8kg상자,17300,512,1107200,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,보통
2024-08-24,8kg상자,29000,480,1740000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-24,8kg상자,10200,480,612000,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,특
2024-08-24,1kg상자,7338.12154696133,362,2656400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-24,1kg상자,9878.36257309942,342,3378400,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-26,10kg상자,12250,3840,4704000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-26,8kg상자,14203.5971223022,3336,5922900,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-26,8kg상자,24742.0289855073,3312,10243200,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-26,8kg상자,14129.0322580645,2976,5256000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-26,8kg상자,10940,2880,3938400,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-26,8kg상자,19162.3100303951,2632,6304400,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-26,8kg상자,17844.40433213,2216,4942900,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-26,8kg상자,21415.3225806452,1984,5311000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-26,8kg상자,10977.3755656109,1768,2426000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-26,8kg상자,10618.6046511628,1720,2283000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-26,8kg상자,13831.0975609756,1312,2268300,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,보통
2024-08-26,8kg상자,25058.8235294118,680,2130000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-26,8kg상자,7000,480,420000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,보통
2024-08-26,1kg상자,15132.8358208955,402,6083400,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-26,1kg상자,13801.9073569482,367,5065300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-26,1kg상자,19118.992248062,258,4932700,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-27,10kg상자,10479.7687861272,5190,5439000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-27,8kg상자,22784.375,4096,11665600,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-27,8kg상자,14967.9487179487,2496,4670000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-27,8kg상자,17911.6379310345,1856,4155500,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-27,8kg상자,15765.0655021834,1832,3610200,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-27,8kg상자,1800,1704,383400,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,상
2024-08-27,8kg상자,14038.4615384615,1664,2920000,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,4등
2024-08-27,8kg상자,20500,1024,2624000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-27,8kg상자,24333.3333333333,960,2920000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-27,8kg상자,16354.128440367,872,1782600,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,상
2024-08-27,8kg상자,14534.693877551,784,1424400,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-27,1kg상자,7852.48226950355,564,4428800,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-27,8kg상자,3400,544,231200,서울가락도매,한국청과,배추,쌈배추,강원도,인제군,특
2024-08-27,8kg상자,22400,528,1478400,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,특
2024-08-27,8kg상자,11000,512,704000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,보통
2024-08-27,1kg상자,6641.10671936759,506,3360400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-27,8kg상자,12651.724137931,464,733800,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-27,1kg상자,11125.2688172043,372,4138600,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-27,8.01kg상자,9466.66666666667,288.36,340800,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-28,10kg상자,14022.6923076923,5200,7291800,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-28,8kg상자,25844.6866485014,2936,9485000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-28,8kg상자,12840.625,2304,3698100,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2024-08-28,8kg상자,23300,2056,5988100,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-28,8kg상자,18500,1920,4440000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-28,8kg상자,8121.4953271028,1712,1738000,서울가락도매,대아청과,배추,쌈배추,강원도,양구군,특
2024-08-28,8kg상자,15833.3333333333,1536,3040000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-28,8kg상자,30400,1344,5107200,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2024-08-28,8kg상자,13419.8473282443,1048,1758000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,특
2024-08-28,8kg상자,33500,1024,4288000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-28,8kg상자,15250,1024,1952000,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,보통
2024-08-28,8kg상자,4000,848,424000,서울가락도매,대아청과,배추,쌈배추,강원도,양구군,상
2024-08-28,8kg상자,18640.4255319149,752,1752200,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,상
2024-08-28,1kg상자,5068.89185580774,749,3796600,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-28,1kg상자,2325,600,1395000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-28,1kg상자,5199.62406015038,532,2766200,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-28,8kg상자,26500,488,1616500,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-28,8kg상자,28644.0677966102,472,1690000,서울가락도매,대아청과,배추,쌈배추,강원도,태백시,상
2024-08-28,8kg상자,24900,360,1120500,서울가락도매,한국청과,배추,쌈배추,강원도,양구군,특
2024-08-28,8kg상자,11500,304,437000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-28,8.01kg상자,9972.72727272727,176.22,219400,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-29,10kg상자,14350,5200,7462000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-29,8kg상자,20342.8838951311,4272,10863100,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
2024-08-29,8kg상자,21635.7142857143,3360,9087000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2024-08-29,8kg상자,30150,2400,9045000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2024-08-29,8kg상자,40400,1728,8726400,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,특
2024-08-29,8kg상자,52000,1536,9984000,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,특
2024-08-29,8kg상자,28300,1536,5433600,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,상
2024-08-29,8kg상자,16366.6666666667,1536,3142400,서울가락도매,한국청과,배추,쌈배추,강원도,정선군,보통
2024-08-29,8kg상자,10149.3150684932,1168,1481800,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,상
2024-08-29,8kg상자,27700,1152,3988800,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,상
2024-08-29,8kg상자,17156.25,1024,2196000,서울가락도매,대아청과,배추,쌈배추,강원도,양구군,상
2024-08-29,8kg상자,24000,880,2640000,서울가락도매,한국청과,배추,쌈배추,전라남도,진도군,특
2024-08-29,8kg상자,34500,720,3105000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,특
2024-08-29,8kg상자,17000,576,1224000,서울가락도매,한국청과,배추,쌈배추,강원도,태백시,보통
2024-08-29,8kg상자,21000,512,1344000,서울가락도매,대아청과,배추,쌈배추,강원도,양구군,특
2024-08-29,1kg상자,12363.0979498861,439,5427400,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2024-08-29,1kg상자,10760.3686635945,434,4670000,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2024-08-29,8kg상자,24500,240,735000,서울가락도매,한국청과,배추,쌈배추,강원도,평창군,상
2024-08-29,1kg상자,15295.1327433628,226,3456700,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2024-08-29,8.01kg상자,17950,160.2,359000,서울가락도매,한국청과,배추,쌈배추,강원도,홍천군,특
