지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2022-04-26,22.0,1.6,59.8,8.8,23.46,121.10000000000002,208.5,395.8,579.1,478.0,352.6,1.6000000000000427,9.50000000000005,10.400000000000036,117.6,119.5,122.9,53.3,107.3,267.40000000000003,446.9,690.0,859.8000000000001,132.87,261.6,592.4,969.84,1356.87,1604.98
춘천,2022-04-27,17.4,0.0,34.1,11.8,25.88,124.0,215.4,407.2000000000001,591.6,497.6,375.4,1.6000000000000427,1.6000000000000498,10.400000000000036,112.9,119.5,122.9,53.00000000000001,119.1,267.7,457.7,693.3000000000001,868.9,134.1,283.57,594.5699999999999,991.24,1371.69,1625.5600000000002
춘천,2022-04-28,15.8,0.0,53.1,8.3,21.03,125.0,220.1,414.9,604.0,517.6,392.0,1.6000000000000427,1.6000000000000498,10.400000000000036,112.9,119.5,122.3,50.900000000000006,126.7,264.7,455.9,692.8,875.7,133.78,294.9,593.69,995.02,1380.34,1642.21
춘천,2022-04-29,11.6,18.6,70.3,3.7,16.2,120.5,220.9,417.0,612.0,534.4,406.7000000000001,20.200000000000045,20.200000000000053,28.50000000000004,131.5,138.10000000000002,140.9,54.60000000000001,120.3,263.79999999999995,454.3,687.7,871.6,146.23,287.85,599.41,999.78,1383.65,1648.84
춘천,2022-04-30,11.2,0.0,72.5,0.4,8.14,115.6,219.9,419.1,619.4000000000001,550.9,424.9,20.200000000000045,20.200000000000053,28.50000000000004,130.60000000000002,138.10000000000002,140.9,44.900000000000006,108.5,262.3,451.6,679.3000000000001,864.0,131.13,270.68,597.63,1000.65,1378.69,1646.91
춘천,2022-05-01,12.0,0.0,56.6,11.0,25.26,110.0,218.5,422.8,628.9000000000001,566.8,445.1,20.200000000000045,20.200000000000053,28.50000000000004,130.60000000000002,138.10000000000002,140.9,47.10000000000001,107.6,262.0,452.4,681.5,867.0,134.46,271.11,599.5999999999999,1007.71,1391.14,1662.12
춘천,2022-05-02,12.1,0.0,58.5,9.2,19.25,102.1,215.5,426.9,637.0999999999999,580.1,459.9,20.200000000000045,20.200000000000053,28.50000000000004,130.60000000000002,137.50000000000003,140.9,53.2,109.7,259.8,451.4,685.0,869.3,139.22,271.84,596.25,1009.51,1401.04,1672.66
춘천,2022-05-03,13.2,0.0,55.5,12.7,25.46,93.3,214.4,431.4,644.8,597.3000000000001,476.9,18.600000000000044,20.200000000000053,28.50000000000004,130.3,137.50000000000003,140.9,57.1,110.4,261.0,456.8,689.0,875.1,141.22,274.09,598.61,1022.58,1413.72,1689.33
춘천,2022-05-04,16.3,0.0,52.4,12.6,25.59,92.2,216.2,437.9,658.0999999999999,618.5,496.6,18.600000000000044,20.200000000000053,28.50000000000004,130.3,137.50000000000003,140.9,57.900000000000006,110.9,262.0,459.1,692.5,879.6999999999999,140.93,275.03000000000003,601.51,1029.99,1425.89,1704.76
춘천,2022-05-05,17.6,0.0,54.6,12.8,27.1,94.0,219.0,445.1,674.6999999999999,642.5,518.9,18.600000000000044,20.200000000000053,28.50000000000004,130.3,137.50000000000003,140.9,62.4,113.3,264.1,461.4,696.5,887.3000000000001,147.0,280.78,608.49,1038.4,1439.64,1724.78
춘천,2022-05-06,19.2,0.0,59.0,11.9,25.03,101.6,222.1,451.9,692.1,669.5,542.2,0.0,20.200000000000053,28.50000000000004,130.3,137.50000000000003,140.9,70.60000000000001,125.2,266.3,465.1,699.3,891.2,155.83,302.06,613.25,1048.59,1451.08,1739.67
춘천,2022-05-07,18.9,0.0,50.5,6.2,18.01,109.3,224.9,458.1,706.9,693.5,566.0,0.0,20.200000000000053,28.50000000000004,130.3,137.50000000000003,140.9,76.4,121.3,261.7,464.6,696.4,889.5,165.7,296.83,607.75,1053.03,1455.7,1747.19
춘천,2022-05-08,13.5,3.1,60.6,0.0,6.44,110.8,220.8,459.5,714.8,711.4,582.5,3.1000000000000427,23.30000000000005,31.60000000000004,133.4,140.60000000000002,144.0,65.4,112.5,250.1,454.6,690.3,886.3000000000001,146.88,281.34,590.5500000000001,1042.39,1451.79,1747.96
춘천,2022-05-09,15.6,0.0,59.0,11.9,27.34,114.3,216.4,458.5,722.6,729.5,598.5,3.1000000000000427,23.30000000000005,31.60000000000004,133.4,140.60000000000002,144.0,68.10000000000001,121.3,251.7,457.2,693.9,893.4,154.97,294.19000000000005,597.16,1054.55,1466.3100000000002,1768.45
춘천,2022-05-10,16.9,0.0,47.9,10.0,25.66,118.0,211.3,457.8,731.4,748.6,617.1,3.1000000000000427,21.700000000000053,31.60000000000004,133.4,140.60000000000002,144.0,65.4,122.5,250.5,457.9,695.3,902.6,155.17000000000002,296.39,600.44,1064.3,1480.39,1789.63
춘천,2022-05-11,19.8,0.0,50.8,10.4,25.44,121.5,213.7,459.2,740.4,769.1,642.0,3.1000000000000427,21.700000000000053,31.60000000000004,129.50000000000003,140.60000000000002,143.7,63.20000000000001,121.1,249.6,463.4,696.5000000000001,904.9,155.02,295.95,602.88,1078.03,1492.6,1804.5
춘천,2022-05-12,19.7,0.0,57.9,8.9,24.78,123.6,217.6,459.3,748.2,788.9,670.3000000000001,3.1000000000000427,21.700000000000053,31.20000000000004,90.9,140.60000000000002,143.7,59.3,121.7,249.1,472.3,696.8000000000001,905.9,152.70000000000002,299.70000000000005,608.2099999999999,1100.41,1504.54,1818.22
춘천,2022-05-13,16.4,0.0,56.0,3.0,13.77,120.8,222.4,465.2,755.9,803.1,695.2,3.1000000000000427,3.10000000000005,23.30000000000004,83.4,140.60000000000002,143.7,50.400000000000006,121.0,252.1,475.3,690.9000000000001,900.6999999999999,141.44,297.27,618.0699999999999,1111.11,1505.2,1821.24
춘천,2022-05-14,14.4,0.0,48.1,12.4,25.98,116.3,225.6,468.5,762.3,815.3,717.9,3.1000000000000427,3.10000000000005,23.30000000000004,83.4,140.60000000000002,143.7,56.6,133.0,263.8,479.0,701.5,904.9,149.41,315.11,634.35,1119.61,1523.38,1835.73
춘천,2022-05-15,15.3,0.0,42.9,13.2,28.34,118.1,228.9,473.0,768.5,829.4000000000001,737.7,0.0,3.10000000000005,23.30000000000004,83.4,139.9,143.7,69.8,135.2,266.90000000000003,483.4,713.1,916.8,171.31,318.19,639.44,1130.66,1544.88,1859.38
춘천,2022-05-16,16.4,0.0,49.3,12.8,26.73,118.9,233.2,477.2,775.5,849.2,755.5,0.0,3.10000000000005,23.30000000000004,83.4,139.9,143.7,70.7,138.8,267.5,490.2,717.9,921.3,170.7,325.67,640.86,1143.76,1557.64,1875.51
춘천,2022-05-17,18.6,0.5,59.3,11.7,25.39,120.6,238.6,482.4,787.6,875.0,781.1,0.5000000000000426,3.60000000000005,23.80000000000004,83.9,140.4,144.2,72.4,137.8,267.3,501.9,719.9000000000001,927.5,170.43,325.6,641.42,1163.23,1567.61,1891.98
춘천,2022-05-18,19.1,0.2,59.0,6.6,13.51,119.9,241.4,486.4,803.2,901.5,807.4,0.7000000000000426,3.80000000000005,24.00000000000004,72.60000000000001,140.6,144.4,68.60000000000001,131.8,266.8,507.9,716.8,925.7,158.5,313.52,636.41,1169.5700000000002,1565.49,1893.86
춘천,2022-05-19,19.9,0.0,51.5,10.2,22.32,120.1,243.7,492.0,818.4,924.9,834.0,0.7000000000000426,3.80000000000005,24.00000000000004,72.5,140.6,142.20000000000002,69.9,129.2,265.0,513.4,718.1,935.4,156.04000000000002,308.74,635.5200000000001,1179.68,1572.86,1913.13
춘천,2022-05-20,19.4,0.0,52.6,11.0,23.68,123.10000000000002,243.9,496.9,833.4,945.4,860.9,0.7000000000000426,3.80000000000005,24.00000000000004,72.5,140.6,142.20000000000002,77.9,128.3,263.9,517.0,724.5,940.1,165.95,307.39,634.55,1186.7,1586.47,1927.44
춘천,2022-05-21,20.4,0.0,61.0,11.9,25.04,129.10000000000002,245.4,502.5,847.8,970.2,887.5,0.7000000000000426,3.80000000000005,24.00000000000004,72.5,140.6,142.20000000000002,77.4,134.0,265.4,517.8,726.6,943.6,165.01,314.42,638.24,1190.86,1595.39,1940.76
춘천,2022-05-22,20.0,0.0,69.8,4.5,13.76,133.8,251.9,506.4,862.1999999999999,994.8,912.7,0.7000000000000426,0.7000000000000497,24.00000000000004,72.5,140.0,142.20000000000002,68.7,138.5,269.9,520.9,724.6,945.3,150.43,321.74,648.2500000000001,1197.81,1598.62,1948.73
춘천,2022-05-23,22.4,0.0,65.3,8.4,22.01,139.8,258.7,512.6999999999999,877.1999999999999,1021.9,934.2,0.7000000000000426,0.7000000000000497,24.00000000000004,72.5,140.0,142.20000000000002,64.3,135.0,268.20000000000005,529.3000000000001,723.1999999999999,946.1,145.71,316.41,647.0200000000001,1215.49,1605.32,1961.68
춘천,2022-05-24,23.1,0.0,55.4,12.5,26.37,144.3,264.9,518.2,890.5,1051.8,955.3,0.2000000000000426,0.7000000000000497,24.00000000000004,63.400000000000006,140.0,142.20000000000002,65.10000000000001,137.5,271.90000000000003,539.5,725.9,957.5,146.69,317.12,651.46,1231.0800000000002,1614.66,1982.51
춘천,2022-05-25,20.6,7.1,61.9,9.2,22.21,145.8,265.7,518.8,899.9,1076.5,974.9,7.100000000000042,7.80000000000005,31.100000000000037,39.9,147.10000000000002,149.0,67.7,136.3,278.0,546.9,725.2,966.7,155.39,313.89000000000004,659.18,1246.82,1620.0,2003.08
춘천,2022-05-26,18.8,0.0,52.4,12.4,25.78,144.7,264.8,515.6,911.4,1094.7,993.6,7.100000000000042,7.80000000000005,29.500000000000032,39.900000000000006,147.10000000000002,149.0,69.9,139.79999999999998,281.6,549.0,728.5,971.6,158.85,314.89,661.5000000000001,1253.9,1631.34,2018.37
춘천,2022-05-27,20.4,0.0,53.5,8.0,20.93,145.70000000000002,268.8,518.6,925.8,1110.2,1016.2,7.100000000000042,7.80000000000005,29.500000000000032,39.900000000000006,142.40000000000003,149.0,66.9,144.79999999999998,277.8,545.5,735.5,971.1,156.10000000000002,322.05,656.5500000000001,1251.12,1647.79,2028.24
춘천,2022-05-28,21.0,0.0,60.1,12.4,26.65,146.3,275.4,523.8000000000001,938.7,1127.8000000000002,1041.4,7.100000000000042,7.80000000000005,29.500000000000032,39.900000000000006,142.40000000000003,149.0,67.4,144.79999999999998,281.90000000000003,546.6,737.8,974.7,157.70999999999998,322.72,662.17,1255.86,1657.19,2042.51
춘천,2022-05-29,21.5,0.0,58.6,12.2,26.25,147.8,281.6,533.7,950.7,1145.7,1068.1,7.100000000000042,7.80000000000005,10.90000000000003,39.400000000000006,142.40000000000003,149.0,75.1,143.8,290.40000000000003,554.1999999999999,744.7,978.1,170.2,320.63,672.22,1271.63,1672.0,2055.87
춘천,2022-05-30,19.6,0.0,75.6,0.0,7.85,145.0,284.8,542.0999999999999,961.2,1161.5,1093.0,7.100000000000042,7.80000000000005,10.90000000000003,39.400000000000006,141.50000000000003,149.0,66.69999999999999,131.0,290.0,552.3,741.6,969.3,156.04000000000002,301.75,671.9300000000001,1269.56,1672.58,2050.62
춘천,2022-05-31,19.3,0.0,53.5,12.9,27.21,141.20000000000002,285.5,549.4,972.2,1178.3,1116.2,7.100000000000042,7.30000000000005,10.90000000000003,39.400000000000006,141.50000000000003,149.0,67.10000000000001,132.2,291.9,553.9,744.3,973.4,156.88,303.57,673.8800000000001,1273.48,1681.59,2065.02
춘천,2022-06-01,20.3,0.0,45.4,13.4,26.87,140.9,286.7,557.6,984.5,1194.6999999999998,1137.6999999999998,0.0,7.100000000000049,10.90000000000003,39.400000000000006,141.50000000000003,148.4,71.3,139.0,296.1,555.9000000000001,747.5,981.1,161.54,316.93,681.5000000000001,1277.7500000000002,1691.01,2082.54
춘천,2022-06-02,21.4,0.0,56.0,13.5,26.26,143.5,288.2,565.8,997.2,1210.6,1163.1,0.0,7.100000000000049,10.90000000000003,39.400000000000006,141.20000000000002,148.4,72.4,142.3,296.90000000000003,557.9000000000001,753.6999999999999,985.9,162.01999999999998,320.87,682.3000000000001,1280.91,1704.88,2096.02
춘천,2022-06-03,23.2,0.0,60.0,12.8,27.52,146.3,292.0,572.7,1010.6,1230.8,1191.2,0.0,7.100000000000049,10.90000000000003,39.400000000000006,141.20000000000002,148.4,77.2,144.10000000000002,297.1,559.1,756.2,989.6,168.61,324.71000000000004,684.23,1285.74,1714.22,2110.1200000000003
춘천,2022-06-04,23.2,0.0,60.8,7.1,19.64,148.5,294.8,578.3000000000001,1023.4,1253.0,1220.8000000000002,0.0,7.100000000000049,10.90000000000003,39.400000000000006,141.20000000000002,148.4,71.9,139.3,291.4,555.5,752.8000000000001,987.9,161.60000000000002,319.31,676.77,1285.26,1715.1699999999998,2116.41
춘천,2022-06-05,20.9,3.2,72.0,0.1,7.11,147.9,295.7,580.0,1031.9,1272.1,1249.5,3.200000000000043,10.30000000000005,14.100000000000032,42.60000000000001,144.4,151.6,59.80000000000001,134.9,279.6,545.9000000000001,744.6999999999999,978.9,142.46,312.66,658.85,1272.1,1707.44,2109.9300000000003
춘천,2022-06-06,17.1,18.8,75.9,1.9,11.72,145.4,290.4,578.2,1036.3,1285.1,1271.7,22.000000000000043,29.10000000000005,32.900000000000034,61.400000000000006,163.2,170.4,61.70000000000001,128.4,275.3,537.0,739.9000000000001,971.7,146.32999999999998,302.37,652.5600000000001,1260.3100000000002,1705.59,2108.26
춘천,2022-06-07,17.6,0.0,63.4,7.9,21.62,143.7,284.9,582.3,1041.8,1297.1,1293.7,22.000000000000043,29.10000000000005,29.80000000000003,61.400000000000006,163.2,170.4,56.7,123.8,283.2,533.3,737.8000000000001,973.5,140.74,297.62,667.74,1258.29,1710.13,2119.53
춘천,2022-06-08,19.6,0.2,61.4,8.5,23.63,143.0,283.9,586.3,1044.8,1308.9,1315.8,22.20000000000004,22.20000000000005,30.00000000000003,61.60000000000001,163.4,170.6,51.8,123.1,279.79999999999995,531.5,737.0,973.7,137.5,299.04,664.0300000000001,1261.19,1718.5800000000002,2130.34
춘천,2022-06-09,18.3,12.0,83.8,1.1,10.59,139.9,283.4,587.7,1045.5,1319.1,1336.3000000000002,34.200000000000045,34.20000000000005,42.00000000000003,73.60000000000001,175.4,182.6,39.400000000000006,111.8,270.9,521.4,728.8000000000001,966.2,121.83,283.85,648.9599999999999,1249.4,1713.26,2129.35
춘천,2022-06-10,20.2,0.0,80.8,3.1,13.85,136.9,283.2,588.1,1047.3,1328.5,1357.1999999999998,34.200000000000045,34.20000000000005,42.00000000000003,73.60000000000001,171.5,182.6,29.700000000000003,106.9,263.6,513.2,727.0,960.1,108.16,276.77,637.37,1240.25,1715.4,2129.97
춘천,2022-06-11,21.8,0.0,68.4,11.3,24.63,135.5,284.0,590.2,1049.5,1338.4,1379.1,34.200000000000045,34.20000000000005,42.00000000000003,73.2,132.9,182.6,33.900000000000006,105.8,266.0,515.1,738.3000000000001,962.8,113.15,274.75,637.22,1245.43,1737.63,2141.76
춘천,2022-06-12,22.8,0.0,62.6,10.9,25.41,137.4,285.3,596.6,1061.8000000000002,1352.5,1399.7,31.000000000000043,34.20000000000005,42.00000000000003,65.30000000000001,125.4,182.6,44.7,104.5,273.9,526.0,749.2,964.8,131.45000000000002,273.91,648.86,1266.9299999999998,1759.97,2154.06
춘천,2022-06-13,21.6,2.1,66.5,4.8,16.03,141.9,287.3,603.8000000000001,1072.3,1366.1,1419.1,14.300000000000042,36.30000000000005,44.10000000000003,67.4,127.5,184.7,47.6,109.3,266.3,530.1,745.3,967.8,135.76000000000002,282.09000000000003,638.9100000000001,1273.2600000000002,1758.52,2162.29
춘천,2022-06-14,19.9,0.0,58.1,8.4,22.6,144.20000000000002,287.9,608.4,1081.4,1376.9,1437.8,14.300000000000042,36.30000000000005,44.10000000000003,67.4,127.5,184.0,48.10000000000001,104.8,261.5,528.4,744.9000000000001,974.6,136.74,277.48,633.1700000000001,1272.61,1763.83,2178.05
춘천,2022-06-15,16.7,18.2,92.0,0.0,6.3,141.3,284.29999999999995,608.7,1085.9,1384.2,1457.9,32.30000000000004,54.50000000000006,62.300000000000026,85.60000000000001,145.7,202.2,39.60000000000001,91.4,248.7,516.2,738.9000000000001,966.6,119.41,256.91,612.74,1253.6,1756.5,2170.38
춘천,2022-06-16,20.4,7.0,80.0,4.0,13.45,143.4,283.3,610.5,1092.9,1398.1,1485.5,27.300000000000043,61.50000000000006,68.80000000000003,92.6,152.7,209.2,42.5,81.9,241.0,508.3,742.9000000000001,960.9,122.27,244.1,600.8000000000001,1242.22,1764.03,2168.41
춘천,2022-06-17,22.2,0.0,76.9,9.1,23.26,145.4,282.3,613.5999999999999,1100.0,1416.8,1515.1,27.300000000000043,61.50000000000006,68.60000000000002,92.6,141.2,209.2,48.5,78.19999999999999,243.5,510.3,751.4,960.3,131.68,239.84000000000003,610.5500000000001,1246.96,1780.12,2176.04
춘천,2022-06-18,24.1,0.0,76.4,3.2,14.05,147.70000000000002,283.2,617.8,1109.8,1436.1999999999998,1542.6999999999998,27.300000000000043,61.50000000000006,68.60000000000002,92.6,141.10000000000002,209.2,40.400000000000006,74.3,236.5,501.5,749.9,954.6,121.1,234.25,602.28,1237.8,1781.96,2175.14
춘천,2022-06-19,24.1,0.0,79.3,2.9,15.21,149.0,286.4,622.5,1119.4,1455.9,1567.9,27.300000000000043,58.30000000000005,68.60000000000002,92.6,141.10000000000002,209.2,32.400000000000006,77.10000000000001,228.4,492.3,745.4,952.9,110.9,242.35,593.8100000000001,1228.36,1780.51,2180.28
춘천,2022-06-20,25.8,0.0,74.9,9.0,23.55,153.2,295.1,627.9,1130.4,1475.7,1598.1,25.20000000000004,39.50000000000006,68.60000000000002,92.6,141.10000000000002,209.2,36.60000000000001,84.2,225.5,490.9,743.3,952.1,118.42000000000002,254.18,592.32,1230.56,1783.18,2187.71
춘천,2022-06-21,27.0,0.0,70.4,10.0,25.72,160.3,304.5,634.9,1141.3,1497.1,1629.7,25.20000000000004,39.50000000000006,68.60000000000002,92.6,141.10000000000002,208.6,38.2,86.30000000000001,231.0,500.9,751.9,955.6,121.54,258.28000000000003,604.28,1252.53,1802.09,2202.9
춘천,2022-06-22,27.1,0.0,70.3,7.5,21.66,170.70000000000002,312.0,639.6,1152.3,1516.8000000000002,1661.5,7.000000000000043,39.30000000000005,68.60000000000002,92.6,141.10000000000002,208.6,45.7,85.30000000000001,230.1,498.3,759.4,953.3,136.9,256.31,603.93,1250.95,1819.42,2209.25
춘천,2022-06-23,23.6,111.9,90.5,0.5,5.16,173.9,317.3,640.1,1158.3000000000002,1530.6,1691.9,111.90000000000003,139.20000000000005,180.50000000000003,204.5,243.90000000000003,320.5,42.2,84.7,218.1,490.0,757.6,944.0,128.61,250.88,582.7199999999999,1234.1799999999998,1813.8,2197.38
춘천,2022-06-24,25.1,21.7,74.8,10.3,23.33,176.8,322.2,644.6,1163.4,1544.5,1721.1,133.60000000000005,160.90000000000006,195.1,226.2,235.0,342.20000000000005,43.400000000000006,91.9,219.2,497.2000000000001,766.1,944.4,128.68,260.36,583.84,1243.02,1830.66,2203.84
춘천,2022-06-25,26.8,0.0,68.4,9.1,21.08,179.50000000000003,327.20000000000005,652.6,1168.2,1564.0000000000002,1747.3000000000002,133.60000000000005,160.90000000000006,195.1,224.6,235.0,342.20000000000005,49.3,89.69999999999999,215.9,497.5,764.9,944.4,135.70999999999998,256.81,579.14,1240.64,1833.04,2210.48
춘천,2022-06-26,26.3,0.1,82.4,0.6,4.79,181.7,330.7,658.5,1177.1,1584.3000000000002,1768.7,133.70000000000005,161.00000000000006,195.20000000000005,224.7,235.1,337.6,47.0,79.4,208.50000000000003,486.3,754.0,944.0,125.29,236.19,563.0,1219.55,1814.12,2210.79
춘천,2022-06-27,26.4,13.4,89.3,0.0,7.55,182.3,335.5,663.9,1187.7,1602.6,1791.7,147.10000000000005,172.30000000000007,208.6,238.1,248.5,351.00000000000006,38.0,74.60000000000001,196.1,478.0,742.7,933.9,109.29,227.71,543.9,1206.07,1799.76,2201.09
춘천,2022-06-28,26.6,5.4,77.5,0.0,2.45,181.90000000000003,342.2,669.0,1202.6999999999998,1619.7,1814.7,152.50000000000006,177.70000000000007,214.00000000000003,224.9,253.4,356.40000000000003,28.000000000000004,66.2,183.9,474.3,738.1,928.6,86.02,207.56,520.1,1192.32,1791.7300000000002,2192.1
춘천,2022-06-29,25.6,49.6,89.5,0.0,4.28,180.4,351.1,675.0,1217.1,1636.2,1836.5,202.10000000000005,209.10000000000005,263.6,274.5,303.0,405.1,20.500000000000004,66.2,183.9,473.9,736.2,925.5,68.63999999999999,205.54,516.53,1188.46,1786.09,2189.11
춘천,2022-06-30,22.2,138.9,99.0,0.0,2.27,179.0,352.9,677.9,1227.3000000000002,1650.1,1856.2,229.10000000000005,341.00000000000006,402.50000000000006,413.4,441.9,544.0,20.000000000000004,62.2,171.00000000000003,462.9,724.9,915.3,65.75,194.36,491.59,1165.47,1765.0700000000002,2173.1800000000003
춘천,2022-07-01,26.1,0.0,83.5,10.1,24.65,180.0,356.8,683.7,1241.3,1668.2,1878.4,207.4000000000001,341.00000000000006,402.50000000000006,413.4,441.9,544.0,19.800000000000004,63.2,167.70000000000002,463.8,723.6,915.2,67.07,195.75,489.37,1170.87,1767.12,2180.38
춘천,2022-07-02,27.2,0.0,79.3,10.0,25.02,180.4,359.9,689.5,1255.3,1686.7,1900.1,207.4000000000001,341.00000000000006,402.50000000000006,413.4,441.9,543.7,20.700000000000003,70.0,164.20000000000002,461.1,722.1,917.9,71.00999999999999,206.72,488.13,1170.43,1769.04,2193.01
춘천,2022-07-03,28.3,0.0,76.0,10.5,26.94,182.4,364.1,694.6,1267.3,1705.2,1925.4,207.30000000000004,341.00000000000006,402.50000000000006,413.4,441.9,543.7,30.6,77.6,161.9,459.0,721.0,918.1,93.16,218.45,487.55,1171.78,1773.29,2201.77
춘천,2022-07-04,27.8,0.6,84.0,8.0,23.42,183.8,366.1,699.1999999999999,1277.5,1722.6,1952.2,194.50000000000009,341.6000000000001,403.1000000000001,414.00000000000006,442.5,544.3000000000001,38.6,76.6,162.8,454.2,718.3000000000001,915.6,109.03,218.32,491.33,1168.1,1776.59,2206.5
춘천,2022-07-05,27.6,3.9,86.5,5.2,19.24,184.8,366.7,705.9,1285.9,1737.8,1978.0,193.00000000000009,345.50000000000006,403.80000000000007,417.9,446.4,548.2,43.8,71.8,167.9,447.5,713.8000000000001,912.6,125.82,211.84,503.46,1162.3100000000002,1775.5600000000002,2210.9
춘천,2022-07-06,28.5,0.0,80.5,3.8,17.56,187.7,368.1,717.3,1295.5,1753.6,2002.4,143.40000000000003,345.50000000000006,385.00000000000006,417.9,446.4,548.2,47.6,68.1,169.8,445.1,706.8000000000001,909.7,139.1,207.74,509.3,1161.86,1769.61,2214.8900000000003
춘천,2022-07-07,28.2,15.9,88.9,2.1,10.3,193.7,372.7,727.9000000000001,1310.1999999999998,1769.7,2025.0,20.400000000000052,249.50000000000009,400.9,430.7,462.3,564.1,49.7,69.7,164.0,447.2,697.3000000000001,901.8,147.13,212.88,497.98,1165.72,1756.27,2208.11
춘천,2022-07-08,26.2,0.5,85.1,0.7,7.18,193.8,373.8,734.5,1320.8,1779.3000000000002,2043.4,20.900000000000052,228.30000000000007,401.2000000000001,431.2,462.8,564.6,40.3,60.1,156.2,436.0,687.6999999999999,893.2,129.66,196.73,481.53,1145.5600000000002,1742.72,2200.11
춘천,2022-07-09,27.9,0.0,84.4,5.1,18.62,194.50000000000003,374.9,744.0999999999999,1331.8,1789.6,2063.2000000000003,20.900000000000052,228.30000000000007,389.2000000000001,431.2,462.8,564.6,35.400000000000006,56.1,160.2,431.1,681.6,889.0,123.26,194.27,489.56,1138.52,1738.96,2202.82
춘천,2022-07-10,28.9,13.4,78.1,9.5,25.27,195.1,377.5,752.8000000000001,1340.9,1800.1,2081.3,34.300000000000054,241.60000000000008,402.6000000000001,444.6,476.2,574.1,34.400000000000006,65.0,166.60000000000002,430.2,679.8,893.6,121.59,214.75,500.98,1138.35,1741.23,2216.38
춘천,2022-07-11,25.6,1.3,86.3,4.0,15.69,192.9,376.7,756.5999999999999,1346.8,1806.1,2095.0,35.00000000000006,229.50000000000009,403.9000000000001,445.9,477.1,536.8000000000001,30.4,69.0,159.3,425.3,674.4,897.6,113.86,222.89,492.04,1129.26,1737.47,2229.67
춘천,2022-07-12,25.9,0.0,77.6,7.5,20.12,191.2,376.0,759.7,1356.3,1821.5,2112.2,31.10000000000006,224.10000000000005,403.9000000000001,445.9,469.2,529.3000000000001,32.7,76.5,155.89999999999998,429.8,681.9,905.1,114.74,240.56,486.75,1135.61,1753.68,2246.72
춘천,2022-07-13,24.0,75.9,96.1,0.0,2.28,186.7,374.4,762.1,1365.9,1834.4,2128.2,107.00000000000006,250.4000000000001,477.7000000000001,521.8,545.1,605.2,28.9,76.5,151.10000000000002,417.4,681.2,896.4000000000001,99.46,238.56,473.0,1111.91,1746.26,2231.52
춘천,2022-07-14,25.3,3.1,85.8,6.3,19.12,183.8,377.5,767.5,1375.9,1848.9,2144.4,94.20000000000005,114.60000000000004,480.80000000000007,524.9,548.2,608.3000000000001,33.1,82.8,149.0,410.5,677.4000000000001,893.9,108.28,255.41,469.52,1102.69,1742.13,2233.35
춘천,2022-07-15,25.4,0.0,83.3,8.0,22.61,183.0,376.8,776.1999999999999,1384.9,1862.1,2160.4,93.70000000000005,114.60000000000004,462.6000000000001,524.9,548.2,608.3000000000001,40.400000000000006,80.7,157.0,405.7000000000001,673.2,895.9,123.71,253.37,485.83,1098.5700000000002,1739.43,2242.3300000000004
춘천,2022-07-16,24.4,0.5,87.5,3.8,14.29,179.50000000000003,374.0,780.1999999999999,1390.7,1873.1,2178.3,94.20000000000005,115.10000000000004,456.1000000000001,524.9,548.7,608.8000000000001,39.1,74.5,156.8,397.8,665.1,899.6999999999999,119.38,242.64,486.67,1087.47,1728.89,2250.7000000000003
춘천,2022-07-17,25.2,0.0,88.0,3.0,14.83,175.8,370.9,783.2,1396.8000000000002,1883.2,2200.0,80.80000000000005,115.10000000000004,456.1000000000001,524.7,548.7,597.3000000000001,32.6,67.0,150.70000000000002,394.2,661.0,902.1,108.94,230.53,478.24,1088.79,1725.2,2258.36
춘천,2022-07-18,26.1,0.0,84.1,6.0,18.86,176.29999999999998,369.2,785.2,1403.0,1895.0,2221.4,79.50000000000006,114.50000000000006,456.1000000000001,524.7,548.7,597.2,34.6,65.0,153.5,390.0,655.0,903.4,112.11,225.97,483.05,1085.33,1720.85,2265.01
춘천,2022-07-19,27.4,0.0,77.3,8.8,22.91,177.8,369.0,788.5,1411.0,1907.9,2244.4,79.50000000000006,110.60000000000004,456.1000000000001,524.7,548.7,597.2,35.900000000000006,68.6,159.39999999999998,387.8,651.6999999999999,904.8,114.9,229.64,490.75,1084.56,1719.11,2271.26
춘천,2022-07-20,26.9,1.3,82.6,3.1,15.01,180.7,367.4,789.6,1417.5,1920.0,2265.3,4.900000000000057,111.90000000000006,457.4,526.0000000000001,550.0,598.5,39.00000000000001,67.9,153.5,379.0,644.4,896.8000000000001,127.63,227.09,482.21,1074.53,1712.77,2265.39
춘천,2022-07-21,22.7,42.4,92.8,0.0,6.4,178.1,361.9,785.3000000000001,1420.2,1926.6,2282.4,44.20000000000005,138.40000000000003,499.80000000000007,568.4000000000001,592.4,640.9,32.70000000000001,65.8,143.5,374.5,644.4,895.4000000000001,114.91,223.19,462.89,1067.17,1715.42,2264.98
